#{"t_start": 1757426297.720455, "env_id": "None"}
r,l,t
-608.455934,2345,6.527134
-656.955934,2345,25.45715
-647.455934,2345,31.719593
-612.955933,2345,51.775316
-612.455933,2345,58.065269
-680.955933,2345,74.8835
-662.955934,2345,94.17665
-700.455934,2345,100.778939
-653.455934,2345,120.116112
-528.455934,2345,126.490231
-569.955933,2345,143.261192
-584.955934,2345,151.965514
-620.955933,2345,169.027852
-640.955933,2345,189.362235
-623.955933,2345,195.98781
-621.455933,2345,213.616398
-686.955933,2345,222.401792
-695.955934,2345,239.856247
-553.455933,2345,246.314713
-675.455933,2345,266.059776
-595.955934,2345,283.593142
-581.455934,2345,292.319615
-616.455934,2345,309.622966
-585.955934,2345,316.011489
-621.455933,2345,335.827274
-526.955934,2345,341.966206
-545.455934,2345,362.550484
-466.955934,2345,379.976296
-496.455934,2345,386.44561
-497.955933,2345,406.638794
-484.955934,2345,413.177396
-458.955933,2345,433.252212
-426.955934,2345,439.87585
-465.455933,2345,457.636378
-410.455933,2345,477.899716
-454.955933,2345,484.408504
-434.955933,2345,504.290569
-394.455934,2345,510.652592
-9226.122603,2345,528.319572
-339.122601,2345,537.249122
-10372.622599,2345,554.558911
-390.955934,2345,574.786596
-10314.622599,2345,581.036204
-400.455934,2345,600.825734
-407.955934,2345,607.59411
-429.455933,2345,624.46124
-367.455933,2345,630.534744
-333.955934,2345,650.255299
-360.622601,2345,667.085013
-340.955933,2345,676.515519
-11824.622602,2345,693.359564
-575.455934,2345,699.68936
-543.955934,2345,719.520742
-555.455933,2345,725.46809
-661.455933,2345,746.217061
-663.955933,2345,763.787357
-615.955934,2345,770.398672
-608.955933,2345,790.70249
-574.455933,2345,797.093775
-542.455933,2345,816.982707
-607.455933,2345,823.107843
-503.955933,2345,840.434562
-513.955934,2345,860.451333
-489.455933,2345,866.625403
-464.455933,2345,887.385686
-506.455933,2345,893.489354
-527.455933,2345,913.751687
-499.455934,2345,920.149466
-440.455933,2345,938.01905
-537.955933,2345,958.009439
-464.955933,2345,964.234474
-464.955933,2345,984.469264
-385.455933,2345,990.858835
-429.455933,2345,1008.665969
-448.955933,2345,1017.690526
-443.455933,2345,1035.512985
-414.955934,2345,1055.218184
-484.955933,2345,1061.650701
-469.455933,2345,1079.633378
-491.955933,2345,1088.569747
-467.455933,2345,1106.269321
-395.955933,2345,1126.334448
-488.455934,2345,1132.792073
-432.455933,2345,1150.188535
-404.455933,2345,1159.099408
-418.955934,2345,1176.718031
-375.455934,2345,1183.165533
-434.955934,2345,1203.351084
-384.955933,2345,1220.67527
-389.955933,2345,1229.425637
-462.955934,2345,1246.818204
-458.455933,2345,1253.251418
-418.455933,2345,1273.550439
-372.455933,2345,1279.904396
-431.955933,2345,1299.995336
-410.955933,2345,1317.682885
-434.455933,2345,1324.076344
-449.455934,2345,1343.993138
-388.455934,2345,1350.210047
-467.955933,2345,1370.86843
-445.955934,2345,1377.100772
-15203.122603,2345,1394.922357
-382.955934,2345,1415.069917
-435.455934,2345,1421.577687
-6982.122596,2345,1441.707644
-372.455933,2345,1448.036341
