#{"t_start": 1757426297.6050901, "env_id": "None"}
r,l,t
-634.955933,2345,6.642346
-715.955933,2345,25.574615
-647.455933,2345,31.834932
-676.455933,2345,51.891371
-596.955933,2345,58.180467
-699.455934,2345,74.998867
-613.455934,2345,94.293048
-672.955933,2345,100.894256
-606.955934,2345,120.230283
-598.455933,2345,126.605455
-517.955934,2345,143.376476
-549.455933,2345,152.080985
-670.955934,2345,169.143164
-627.455933,2345,189.476662
-660.955934,2345,196.102996
-676.955934,2345,213.731513
-678.455934,2345,222.517109
-689.955933,2345,239.972107
-548.955933,2345,246.430374
-595.455933,2345,266.175139
-595.955933,2345,283.708489
-631.955933,2345,292.434967
-655.455933,2345,309.73833
-540.955933,2345,316.12684
-573.955934,2345,335.942461
-587.455933,2345,342.081535
-515.955933,2345,362.665791
-527.455933,2345,380.091562
-511.955933,2345,386.561362
-490.955934,2345,406.754421
-481.955933,2345,413.292829
-468.955934,2345,433.367792
-447.455933,2345,439.992863
-431.955933,2345,457.752328
-468.955934,2345,478.015006
-413.955933,2345,484.523847
-453.455933,2345,504.40594
-388.955933,2345,510.767641
-340.6226,2345,528.43495
-368.955933,2345,537.364487
-332.1226,2345,554.674312
-361.955934,2345,574.901996
-417.955934,2345,581.15167
-435.955933,2345,600.940978
-381.455934,2345,607.709446
-348.455933,2345,624.576879
-377.455933,2345,630.650258
-337.455933,2345,650.370654
-347.955933,2345,667.200008
-385.455934,2345,676.630462
-16196.6226,2345,693.475752
-505.455933,2345,699.804751
-555.455933,2345,719.635546
-573.455934,2345,725.583221
-572.455933,2345,746.332687
-677.455934,2345,763.903091
-547.955934,2345,770.514624
-551.455934,2345,790.817883
-495.955933,2345,797.209539
-601.955933,2345,817.098014
-576.455934,2345,823.223174
-537.455933,2345,840.55022
-536.455934,2345,860.566452
-492.955933,2345,866.740763
-529.955933,2345,887.500734
-490.955933,2345,893.604711
-476.955933,2345,913.868007
-526.455934,2345,920.264789
-465.455933,2345,938.134407
-422.455933,2345,958.124836
-539.455933,2345,964.351434
-418.455933,2345,984.584597
-430.455933,2345,990.973561
-515.455933,2345,1008.781325
-469.455933,2345,1017.805824
-508.455933,2345,1035.628354
-547.955933,2345,1055.333535
-432.955934,2345,1061.766057
-499.455933,2345,1079.750652
-496.455933,2345,1088.685113
-452.955934,2345,1106.386633
-410.955934,2345,1126.450328
-434.955933,2345,1132.907473
-425.455934,2345,1150.304835
-434.955933,2345,1159.214601
-374.455933,2345,1176.833401
-17491.955931,2345,1183.280632
-396.455933,2345,1203.466426
-418.455934,2345,1220.790701
-349.955933,2345,1229.540803
-390.455933,2345,1246.932767
-381.455934,2345,1253.367319
-425.955933,2345,1273.665782
-442.955933,2345,1280.020083
-487.955934,2345,1300.110892
-435.955933,2345,1317.798513
-478.1226,2345,1324.191701
-381.455933,2345,1344.10848
-396.455933,2345,1350.325403
-433.455933,2345,1370.983766
-438.455934,2345,1377.2161
-13386.122598,2345,1395.038529
-354.455934,2345,1415.185282
-368.1226,2345,1421.693168
-347.955935,2345,1441.822778
-372.955933,2345,1448.151684
-17502.122606,2345,1465.626086
-400.455933,2345,1474.207345
-393.955933,2345,1491.713003
-380.1226,2345,1511.883424
-18874.955934,2345,1518.51434
-421.455933,2345,1538.413941
-373.955933,2345,1544.814478
-353.955934,2345,1562.816876
-14504.6226,2345,1569.151623
-20403.622599,2345,1589.544493
-16088.1226,2345,1609.323393
-12989.1226,2345,1615.974033
-17088.622599,2345,1633.611764
-405.455933,2345,1642.942072
-360.955933,2345,1660.881258
-358.455933,2345,1667.805233
-10876.622599,2345,1690.175109
-19717.622598,2345,1711.406725
-18461.122603,2345,1718.777432
-18692.122601,2345,1737.092107
-21196.122601,2345,1746.733531
-19303.122599,2345,1766.073149
-21095.122601,2345,1773.919605
-383.955933,2345,1797.00769
-13248.122599,2345,1820.195078
-376.955933,2345,1828.476012
-703.955933,2345,1851.790443
-1325.6226,2345,1860.327565
-1323.6226,2345,1881.146992
-1316.1226,2345,1891.242017
-1338.6226,2345,1911.513005
-1349.6226,2345,1933.517414
-1345.1226,2345,1940.42414
-1385.1226,2345,1961.542154
-1312.6226,2345,1968.491271
-1355.1226,2345,1989.244382
-1354.6226,2345,1995.805017
-1319.1226,2345,2013.30155
-1355.1226,2345,2034.652235
-1326.6226,2345,2040.988347
-1346.1226,2345,2061.482111
-1358.1226,2345,2067.936159
-1323.6226,2345,2085.47323
-1308.1226,2345,2094.515568
-1329.6226,2345,2112.81135
-1288.6226,2345,2133.617679
-1303.6226,2345,2140.232237
-1321.1226,2345,2158.143152
-1330.6226,2345,2167.430994
-1252.1226,2345,2184.878311
-1323.1226,2345,2191.247791
-1299.6226,2345,2211.955863
-1220.6226,2345,2229.52931
-1273.1226,2345,2238.765148
-1279.1226,2345,2257.023302
-1227.6226,2345,2263.879311
-1270.1226,2345,2284.099273
-1229.1226,2345,2304.624596
-1272.6226,2345,2311.159951
-1255.1226,2345,2328.81245
-1238.6226,2345,2337.972468
-1294.6226,2345,2355.713839
-1281.1226,2345,2361.98624
-1257.6226,2345,2383.888978
-1267.6226,2345,2402.614167
-1241.1226,2345,2412.2981
-1226.6226,2345,2430.857907
-1269.1226,2345,2437.519385
-1174.6226,2345,2456.760533
-1173.1226,2345,2462.791808
-1199.6226,2345,2484.35734
-1242.1226,2345,2502.650327
-1259.1226,2345,2511.865758
-1192.1226,2345,2529.607491
-1153.6226,2345,2536.09305
-1151.6226,2345,2556.483166
-1176.6226,2345,2562.947888
-1194.6226,2345,2583.960732
-1180.455934,2345,2601.521115
-1219.1226,2345,2607.921385
-1198.1226,2345,2628.491494
-1170.455933,2345,2635.059324
-1198.1226,2345,2656.094821
-1186.455933,2345,2662.840575
-1209.6226,2345,2680.644563
-1183.955933,2345,2700.944314
-1211.1226,2345,2707.262271
-1198.6226,2345,2727.659608
-1157.455933,2345,2733.937397
-1137.455933,2345,2751.887694
-1158.6226,2345,2760.873168
-1134.955934,2345,2778.937658
-1111.455933,2345,2799.527501
-1161.455932,2345,2805.791497
-10148.455932,2345,2826.334974
-1573.622598,2345,2832.653322
-2515.455932,2345,2850.328712
-11522.955941,2345,2856.667202
-7933.455937,2345,2877.957545
-7788.45593,2345,2898.523518
-8505.455931,2345,2905.107152
-8592.455937,2345,2922.447673
-1152.955933,2345,2932.188399
-2458.955932,2345,2950.166947
-1130.455933,2345,2956.354325
-8831.955932,2345,2977.272007
-10076.955929,2345,2995.595243
-11506.122598,2345,3004.802428
-10637.955926,2345,3022.78219
-18506.45595,2345,3029.385678
-20807.955943,2345,3050.085416
-9787.622602,2345,3056.561219
-9553.122601,2345,3076.649065
-16557.455948,2345,3093.695877
-9106.622605,2345,3100.07426
-22956.455945,2345,3120.895191
-8489.122602,2345,3127.400911
-10676.455937,2345,3148.014166
-10844.122603,2345,3154.207883
-25097.955944,2345,3171.645467
-8888.455945,2345,3191.85157
-16303.122594,2345,3198.321214
-19114.45592,2345,3219.384338
-3367.122604,2345,3225.740089
-15570.455939,2345,3245.755342
-18790.622631,2345,3252.417684
-40845.955937,2345,3269.925519
-27649.455933,2345,3290.376057
-16445.622598,2345,3296.727448
-24150.455947,2345,3316.985541
-24199.455933,2345,3323.81124
-17520.955948,2345,3341.790252
-20866.455942,2345,3363.01447
-31056.122596,2345,3369.374967
-37363.955951,2345,3389.926536
-62717.955946,2345,3396.628027
-46766.455949,2345,3413.849352
-79412.455958,2345,3422.631461
-46991.622633,2345,3440.994336
-59136.955935,2345,3463.100177
-31755.122573,2345,3470.155038
-44297.455938,2345,3493.592404
-22722.955937,2345,3500.692429
-19080.122614,2345,3519.01106
-48822.122588,2345,3528.826198
-83614.122593,2345,3547.070768
-65315.122612,2345,3568.489002
-74792.955942,2345,3575.582614
-78708.455918,2345,3597.284381
-62021.455934,2345,3604.489086
-56578.955943,2345,3623.406408
-21241.122617,2345,3633.679412
-58432.622616,2345,3655.643797
-20232.622593,2345,3684.737699
-67954.955938,2345,3693.692111
-19445.122624,2345,3720.9484
-24569.622596,2345,3729.7732
-34889.122622,2345,3755.33003
-27750.955914,2345,3764.083034
-16397.622625,2345,3789.292119
-24569.622604,2345,3815.112765
-56064.122593,2345,3824.128921
-21185.455931,2345,3848.689437
-14199.62259,2345,3857.064354
-27946.122597,2345,3882.646575
-38495.122597,2345,3890.963195
-86954.955973,2345,3916.914567
-18195.122612,2345,3942.932654
-46958.12263,2345,3951.590596
-52162.455932,2345,3974.173944
-12340.122605,2345,3985.514633
-66231.622598,2345,4008.22303
-110376.455932,2345,4019.183029
-48591.122577,2345,4042.202367
-29341.622618,2345,4067.591205
-72934.45593,2345,4077.92933
-92788.45594,2345,4103.343049
-76984.955939,2345,4112.868477
-43304.622581,2345,4138.172697
-28411.955929,2345,4147.74857
-123383.955929,2345,4173.033542
-36059.122591,2345,4198.116852
-67067.622617,2345,4207.760437
-107227.455922,2345,4233.001446
-58759.622603,2345,4242.647623
-16995.622574,2345,4267.732311
-29030.622614,2345,4277.339004
-22194.622582,2345,4302.455715
-62361.62259,2345,4327.329484
-19845.955952,2345,4336.85691
-24951.622616,2345,4361.758263
-16842.955935,2345,4371.454023
-34333.122602,2345,4396.464396
-9381.62259,2345,4405.580371
-22864.122602,2345,4430.500544
-26218.455922,2345,4454.909411
-29811.622607,2345,4464.872122
-41503.45594,2345,4489.881889
-19217.122598,2345,4499.491556
-15763.955934,2345,4524.857573
-41462.6226,2345,4534.583941
-55189.122606,2345,4559.365819
-16425.622597,2345,4584.079994
-34082.622625,2345,4593.751624
-40860.122603,2345,4618.517387
-52119.622613,2345,4628.027385
-50799.122615,2345,4652.606714
-56102.455931,2345,4662.121423
-74697.45596,2345,4686.864595
-71949.122595,2345,4711.672282
-57244.12263,2345,4721.747062
-34749.122599,2345,4746.923699
-25027.122608,2345,4756.46592
-86373.455957,2345,4781.336471
-77254.122605,2345,4806.250639
-26617.455935,2345,4816.108457
-20709.122592,2345,4841.255564
-17150.622598,2345,4850.941654
-27346.122607,2345,4876.325179
-66461.955956,2345,4885.709208
-79502.455947,2345,4910.624408
-46855.122586,2345,4936.674417
-14637.955928,2345,4946.298323
-23753.1226,2345,4971.687139
-100477.45592,2345,4981.432671
-56412.455937,2345,5006.681836
-47172.45594,2345,5016.688411
-67177.455967,2345,5041.987414
-33092.622598,2345,5067.110535
-116537.455948,2345,5076.761018
-69264.622596,2345,5101.877754
-19507.122612,2345,5111.602301
-11689.95594,2345,5136.818332
-61244.622602,2345,5146.656531
-21399.122581,2345,5171.798951
-48802.622585,2345,5196.828033
-26948.622599,2345,5206.713208
-42124.122576,2345,5232.450667
-104650.455969,2345,5242.187366
-26748.622584,2345,5267.41109
-14113.622583,2345,5277.430238
-28813.122618,2345,5302.616941
-21777.122611,2345,5327.675705
-12571.122604,2345,5337.404826
-13526.455934,2345,5362.639648
-18971.622605,2345,5372.452364
-33276.455929,2345,5398.06954
-20387.622607,2345,5407.925531
-79786.955952,2345,5434.098334
-60514.122577,2345,5459.386612
-21809.122602,2345,5469.101556
-83564.12259,2345,5494.455218
-63709.122581,2345,5504.113684
-35282.455916,2345,5529.555757
-77374.955932,2345,5539.204712
-45884.122622,2345,5565.033443
-65514.122627,2345,5590.666299
-88947.455953,2345,5600.453062
-88479.45593,2345,5626.992228
-95317.455935,2345,5636.957748
-69062.45598,2345,5669.897071
-25022.955945,2345,5685.610649
-62618.622584,2345,5726.452375
-26974.122612,2345,5769.160159
-94317.455944,2345,5784.102895
-59674.12258,2345,5824.625795
-66134.122568,2345,5839.175268
-58779.122614,2345,5878.653446
-21600.622594,2345,5893.034109
-57079.122603,2345,5930.6248
-35884.122601,2345,5956.832066
-79602.455953,2345,5966.313034
-65289.622598,2345,5991.024437
-45464.122572,2345,6000.298466
-39594.122591,2345,6025.113824
-27264.122594,2345,6034.171494
-110649.955937,2345,6059.056059
-24692.455932,2345,6083.266047
-21254.455921,2345,6092.944796
-37126.1226,2345,6117.131426
-37037.455956,2345,6126.156557
-46694.122576,2345,6150.673841
-51539.122572,2345,6159.686504
-63457.622582,2345,6184.56007
-91637.455933,2345,6208.839157
-66309.122598,2345,6218.319361
-34534.95595,2345,6242.840955
-67147.455937,2345,6251.971416
-30304.122611,2345,6276.841188
-93129.122594,2345,6301.482106
-24619.122624,2345,6310.985426
-31742.1226,2345,6335.412096
-56892.45598,2345,6345.594257
-32174.122615,2345,6370.33047
-85287.455929,2345,6380.148221
-42102.455937,2345,6405.033621
-91722.455966,2345,6429.029451
-78534.122606,2345,6438.604907
-64759.122562,2345,6462.734035
-59209.122619,2345,6472.274956
-116682.455963,2345,6496.682399
-20749.122613,2345,6505.765746
