#{"t_start": 1757426297.6788423, "env_id": "None"}
r,l,t
-611.955934,2345,6.568439
-604.455933,2345,25.498761
-636.455933,2345,31.761308
-620.455933,2345,51.817147
-623.455933,2345,58.106702
-648.955933,2345,74.925307
-663.955933,2345,94.218263
-797.455933,2345,100.820512
-730.955933,2345,120.15702
-558.955934,2345,126.531562
-530.455934,2345,143.302631
-543.955933,2345,152.007237
-674.455933,2345,169.069965
-686.455933,2345,189.40304
-600.455933,2345,196.029488
-681.455933,2345,213.65801
-651.455934,2345,222.443073
-643.455933,2345,239.897686
-623.455933,2345,246.356655
-654.955933,2345,266.101363
-654.955933,2345,283.63513
-538.455933,2345,292.361614
-624.455934,2345,309.664154
-681.455933,2345,316.05356
-572.455934,2345,335.869533
-482.955933,2345,342.007562
-515.955933,2345,362.591831
-535.455934,2345,380.017851
-460.455933,2345,386.487362
-528.955933,2345,406.682671
-493.955933,2345,413.219095
-430.455934,2345,433.293957
-439.455933,2345,439.917732
-414.455933,2345,457.678261
-477.455934,2345,477.941421
-427.455933,2345,484.449816
-430.455933,2345,504.331974
-18402.622604,2345,510.694249
-4277.622599,2345,528.361272
-322.455933,2345,537.29145
-333.455934,2345,554.600649
-401.455933,2345,574.828305
-416.955933,2345,581.078029
-415.455933,2345,600.867225
-12132.622603,2345,607.635694
-396.455933,2345,624.502839
-405.955933,2345,630.576224
-3526.6226,2345,650.296963
-327.1226,2345,667.12653
-19453.122599,2345,676.556602
-446.955934,2345,693.401392
-503.455933,2345,699.730835
-531.955933,2345,719.561876
-581.455933,2345,725.509468
-651.955934,2345,746.258486
-684.955933,2345,763.82934
-627.455934,2345,770.440872
-562.955934,2345,790.744198
-517.955933,2345,797.135252
-612.955933,2345,817.026056
-565.455934,2345,823.149382
-492.455933,2345,840.476468
-504.455933,2345,860.492694
-501.955934,2345,866.667376
-515.955933,2345,887.427232
-523.955933,2345,893.530914
-509.955933,2345,913.79487
-458.455934,2345,920.191307
-420.455933,2345,938.06085
-451.455933,2345,958.050982
-455.955933,2345,964.276097
