time/time_elapsed,time/iterations,time/fps,rollout/ep_len_mean,time/total_timesteps,rollout/ep_rew_mean,train/clip_fraction,train/entropy_loss,train/policy_gradient_loss,train/learning_rate,train/n_updates,train/explained_variance,train/value_loss,train/loss,train/clip_range,train/approx_kl
13,1,462,2345.0,6144,-626.7892668333333,,,,,,,,,,
34,2,351,2345.0,12288,-634.4837111666665,0.3705240885416667,-8.285384088754654,0.013745826082110094,0.00025,4,0.007038474082946777,17.65384118258953,2.058534860610962,0.2,0.011856171
59,3,310,2345.0,18432,-640.9225999666668,0.306396484375,-8.282899806896845,0.00977544720080914,0.00025,8,0.2158624529838562,20.788526266813278,8.69332218170166,0.2,0.014599604
83,4,295,2345.0,24576,-645.4003777777779,0.4204915364583333,-8.270547280708948,0.015481416014760422,0.00025,12,0.32207566499710083,26.13200943171978,10.406868934631348,0.2,0.057136934
105,5,291,2345.0,30720,-651.1260722291667,0.5728759765625,-8.167523806293806,0.02866555645596236,0.00025,16,0.5852339267730713,19.24274918685357,2.7987430095672607,0.2,0.084482156
129,6,285,2345.0,36864,-643.7087111666664,0.4762369791666667,-8.09959028661251,0.015690050182456616,0.00025,20,0.4593144655227661,26.60416301091512,15.719327926635742,0.2,0.07174752
153,7,280,2345.0,43008,-628.0068593055554,0.5274658203125,-8.063723742961884,0.03553355586821757,0.00025,24,0.8521339297294617,30.295945922533672,10.879721641540527,0.2,0.16181143
174,8,280,2345.0,49152,-628.7016598717946,0.283447265625,-8.067012786865234,0.0074068968776070205,0.00025,28,0.8504782915115356,32.71310758590698,22.316146850585938,0.2,0.028326983
200,9,275,2345.0,55296,-630.5966740777777,0.4654134114583333,-7.96739332874616,0.0180712417398657,0.00025,32,0.8439136743545532,19.916040658950806,9.79491138458252,0.2,0.025665725
225,10,273,2345.0,61440,-635.0526000099999,0.5443929036458334,-7.794579188028972,0.018126718782392953,0.00025,36,0.8120608329772949,29.093182732661564,8.665897369384766,0.2,0.10295061
247,11,273,2345.0,67584,-631.5375999999999,0.5095621744791666,-7.821806346376737,0.03579665329743875,0.00025,40,0.821564793586731,32.03799942135811,8.432655334472656,0.2,0.15975611
271,12,271,2345.0,73728,-630.5925999799998,0.4603271484375,-7.701599751909574,0.0324519923645615,0.00025,44,0.9363998174667358,15.565270553032557,9.630176544189453,0.2,0.3164775
296,13,269,2345.0,79872,-623.0925999899998,0.4329427083333333,-7.666099175810814,0.02716701707201234,0.00025,48,0.9520946741104126,11.661981955170631,3.0021026134490967,0.2,0.01676864
318,14,270,2345.0,86016,-620.4125999799999,0.31689453125,-7.730169668793678,0.01125901221045448,0.00025,52,0.9633293151855469,8.298823483288288,2.2826547622680664,0.2,0.06416088
342,15,268,2345.0,92160,-606.5209332999999,0.3336181640625,-7.653089806437492,0.01632844901663096,0.00025,56,0.9745103120803833,7.800995779534181,2.2322030067443848,0.2,0.12442843
368,16,267,2345.0,98304,-605.0509332699999,0.2435302734375,-7.722348128755887,0.007415817390816907,0.00025,60,0.985918402671814,6.10043166577816,1.531754493713379,0.2,0.012073986
392,17,265,2345.0,104448,-597.22593329,0.291259765625,-7.701729665199916,0.01213211865251651,0.00025,64,0.9800701141357422,5.178083010017872,1.8029284477233887,0.2,0.015769284
415,18,266,2345.0,110592,-578.6009332999998,0.3341471354166667,-7.6678296228249865,0.014818390938065326,0.00025,68,0.9845370650291443,4.7209644714991255,2.3040807247161865,0.2,0.018689366
440,19,264,2345.0,116736,-554.9709333099999,0.599609375,-7.553402677178383,0.08710330704343505,0.00025,72,0.984237015247345,4.347622719903787,1.0740230083465576,0.2,0.4566144
465,20,264,2345.0,122880,-542.7409333099998,0.2558186848958333,-7.310868586103122,0.011922659493090274,0.00025,76,0.9834941029548645,4.560424469411373,1.8635680675506592,0.2,0.010322875
488,21,264,2345.0,129024,-523.6859333099999,0.21610514322916666,-7.256674225131671,0.004598261320400828,0.00025,80,0.9810565710067749,3.9767214382688203,1.4207803010940552,0.2,0.012397506
512,22,263,2345.0,135168,-679.00760001,0.2616373697916667,-7.287406851847966,0.006587794370716438,0.00025,84,0.9904075264930725,4.009428918361664,1.6812269687652588,0.2,0.01665601
537,23,262,2345.0,141312,-791.0309333400002,0.21931966145833334,-7.281177456180255,0.006058807693383035,0.00025,88,0.9863061904907227,5.630006020267804,2.5622904300689697,0.2,0.010857367
559,24,263,2345.0,147456,-875.5292666700001,0.2753092447916667,-7.297368163863818,0.01259750330549044,0.00025,92,0.9811483025550842,6.337405654291312,2.7824933528900146,0.2,0.015873415
584,25,262,2345.0,153600,-956.28093334,0.321044921875,-7.322140524784724,0.01069971362448996,0.00025,96,0.982543408870697,4.935426237682502,2.2358388900756836,0.2,0.02479048
609,26,262,2345.0,159744,-1061.4126000300002,0.289306640625,-7.42348117629687,0.008655324886300756,0.00025,100,0.9923512935638428,4.149730801582336,1.9447849988937378,0.2,0.0310533
630,27,262,2345.0,165888,-1048.2842666700003,0.4005533854166667,-7.289843579133351,0.021635371648396056,0.00025,104,0.9897791147232056,5.506062989433606,1.4402718544006348,0.2,0.045730483
