#{"t_start": 1757426297.7011933, "env_id": "None"}
r,l,t
-654.955933,2345,6.546294
-657.455933,2345,25.476377
-718.955933,2345,31.738852
-668.455933,2345,51.794576
-712.455934,2345,58.084337
-682.455934,2345,74.90277
-552.955933,2345,94.197343
-761.1226,2345,100.79816
-688.455933,2345,120.133804
-538.955933,2345,126.50938
-540.955933,2345,143.280362
-532.455933,2345,151.984813
-612.955934,2345,169.047084
-595.955933,2345,189.380641
-610.955933,2345,196.006613
-716.455934,2345,213.635411
-619.955933,2345,222.420818
-545.955933,2345,239.875607
-542.955934,2345,246.334699
-633.455934,2345,266.079036
-640.955933,2345,283.612387
-606.955933,2345,292.338878
-561.455933,2345,309.643248
-687.455933,2345,316.030756
-566.455933,2345,335.84663
-534.455934,2345,341.985548
-534.955933,2345,362.569798
-515.455933,2345,379.995697
-521.955934,2345,386.464878
-474.955934,2345,406.6582
-475.455933,2345,413.196647
-496.455933,2345,433.271461
-483.955933,2345,439.895338
-483.955933,2345,457.655666
-386.955933,2345,477.919311
-466.955933,2345,484.427772
-477.455934,2345,504.309828
-384.455933,2345,510.671692
-372.955933,2345,528.339112
-350.955933,2345,537.268393
-363.955933,2345,554.578222
-388.955933,2345,574.805697
-443.955933,2345,581.055448
-418.455934,2345,600.844996
-400.455933,2345,607.613379
-341.455933,2345,624.480442
-369.455933,2345,630.553977
-330.455933,2345,650.27457
-13957.122599,2345,667.103814
-9979.622599,2345,676.534373
-413.955934,2345,693.378484
-522.955933,2345,699.708671
-535.455933,2345,719.540073
-534.455934,2345,725.487146
-702.455933,2345,746.236326
-652.955933,2345,763.806484
-636.955934,2345,770.417896
-605.955933,2345,790.721751
-549.455933,2345,797.113062
-613.455933,2345,817.002092
-668.455933,2345,823.127071
-511.455933,2345,840.453886
-475.955933,2345,860.470349
-484.455934,2345,866.644665
-448.455933,2345,887.404623
-493.955933,2345,893.508587
-514.455933,2345,913.771739
-524.455933,2345,920.168711
-538.955933,2345,938.038526
-411.955933,2345,958.02993
-499.955933,2345,964.253741
-544.955934,2345,984.488494
-493.455933,2345,990.877452
-509.955934,2345,1008.685397
-475.955933,2345,1017.710698
-473.955934,2345,1035.532275
-475.455933,2345,1055.237368
-459.955933,2345,1061.669962
-514.955933,2345,1079.652609
-464.455933,2345,1088.588983
-438.955934,2345,1106.290948
-374.955933,2345,1126.354118
-476.455934,2345,1132.811387
-523.455933,2345,1150.209206
-433.455933,2345,1159.11856
-403.455933,2345,1176.737309
-368.455933,2345,1183.184503
-421.455933,2345,1203.370369
-427.955933,2345,1220.694507
-387.455933,2345,1229.444794
-390.455933,2345,1246.837622
-352.455933,2345,1253.270701
-417.955934,2345,1273.5697
-13843.955931,2345,1279.923561
-545.455933,2345,1300.014645
-478.455933,2345,1317.702293
-447.455933,2345,1324.095719
-420.955934,2345,1344.012392
-410.455933,2345,1350.229319
-411.955933,2345,1370.887713
-410.955933,2345,1377.120034
-412.955933,2345,1394.941619
-398.955933,2345,1415.089178
-415.955933,2345,1421.596967
-14625.6226,2345,1441.726675
-351.955934,2345,1448.055606
-369.455933,2345,1465.529921
-381.955934,2345,1474.111248
-344.6226,2345,1491.6169
-392.955934,2345,1511.787458
-114985.122605,2345,1518.417895
-11336.955935,2345,1538.318868
-327.1226,2345,1544.717798
-6855.122599,2345,1562.720781
-12723.122599,2345,1569.055577
-14266.622599,2345,1589.448625
-20261.622597,2345,1609.227288
-72617.6226,2345,1615.878171
-11049.622599,2345,1633.515538
-13541.622598,2345,1642.845023
