#{"t_start": 1757426297.7901857, "env_id": "None"}
r,l,t
-635.955934,2345,6.457472
-649.455933,2345,25.387385
-622.955933,2345,31.649857
-646.455934,2345,51.705811
-628.455933,2345,57.995582
-707.955933,2345,74.814536
-661.955933,2345,94.106919
-611.455933,2345,100.709169
-656.455934,2345,120.046462
-532.455934,2345,126.42059
-539.455933,2345,143.19137
-515.455933,2345,151.895828
-641.955933,2345,168.958085
-701.955933,2345,189.291584
-661.955933,2345,195.917921
-648.955933,2345,213.546421
-735.955933,2345,222.331819
-658.955933,2345,239.786476
-568.455934,2345,246.245305
-623.955933,2345,265.990113
-645.455933,2345,283.523373
-559.955934,2345,292.249871
-538.955933,2345,309.553048
-650.455933,2345,315.941727
-598.455933,2345,335.757296
-609.955933,2345,341.896627
-495.955933,2345,362.480754
-505.455934,2345,379.906488
-478.955933,2345,386.375865
-497.455933,2345,406.56939
-454.955933,2345,413.107665
-421.455933,2345,433.182555
-480.955933,2345,439.806131
-469.455934,2345,457.566636
-383.955933,2345,477.829884
-413.455934,2345,484.338825
-415.955933,2345,504.220836
-391.955933,2345,510.582741
-325.955933,2345,528.250029
-1601.622598,2345,537.179393
-376.455933,2345,554.489145
-342.955933,2345,574.717755
-392.455933,2345,580.966455
-410.955933,2345,600.755882
-452.455933,2345,607.524048
-394.455934,2345,624.39145
-374.955933,2345,630.464992
-341.122599,2345,650.185565
-13460.622599,2345,667.01489
-315.955934,2345,676.445378
-17140.622598,2345,693.289761
-539.455933,2345,699.619714
-559.955934,2345,719.450655
-608.955933,2345,725.39815
-654.455933,2345,746.147351
-680.455933,2345,763.717492
-597.455934,2345,770.328904
-540.955934,2345,790.632763
-504.455933,2345,797.024214
-573.955933,2345,816.912918
-658.955933,2345,823.038078
-500.955934,2345,840.364863
-553.455933,2345,860.381334
-505.455934,2345,866.555704
-568.455933,2345,887.315791
-536.955933,2345,893.419597
-441.955933,2345,913.684386
-530.455934,2345,920.079652
-486.455933,2345,937.949319
-444.955933,2345,957.939736
-459.455934,2345,964.16476
-486.455933,2345,984.400266
-497.455933,2345,990.788465
-485.955933,2345,1008.598159
-450.955934,2345,1017.6207
-483.455933,2345,1035.443289
-483.955934,2345,1055.148433
-464.955934,2345,1061.580971
-428.455933,2345,1079.563647
-471.955933,2345,1088.500025
-428.955934,2345,1106.19959
-420.455933,2345,1126.26439
-423.455933,2345,1132.722775
-475.455934,2345,1150.118916
-425.955933,2345,1159.029719
-377.1226,2345,1176.648422
