#{"t_start": 1757426297.761711, "env_id": "None"}
r,l,t
-614.455933,2345,6.485856
-545.955934,2345,25.415895
-556.455934,2345,31.678428
-643.455933,2345,51.733931
-764.955933,2345,58.024216
-586.955934,2345,74.842079
-603.455934,2345,94.136428
-717.455933,2345,100.737653
-714.955933,2345,120.074075
-559.955934,2345,126.448803
-569.455933,2345,143.22007
-599.455934,2345,151.924191
-600.955933,2345,168.986539
-611.955933,2345,189.320245
-691.955933,2345,195.946818
-623.955934,2345,213.574861
-680.455933,2345,222.360523
-585.955933,2345,239.815573
-581.455933,2345,246.273873
-604.455933,2345,266.020237
-535.455933,2345,283.551848
-553.955933,2345,292.278653
-621.955934,2345,309.581538
-609.455933,2345,315.97112
-586.455933,2345,335.785508
-508.455933,2345,341.924952
-488.455933,2345,362.509161
-543.955934,2345,379.934851
-502.455933,2345,386.404102
-492.955933,2345,406.597899
-459.955933,2345,413.136667
-496.955934,2345,433.211024
-495.955934,2345,439.83461
-499.455933,2345,457.595731
-470.955933,2345,477.858438
-428.455933,2345,484.367294
-424.455933,2345,504.249168
-361.955933,2345,510.61122
-407.455933,2345,528.27808
-359.455934,2345,537.207676
-407.955934,2345,554.517755
-419.955933,2345,574.745511
-391.955934,2345,580.995088
-415.455933,2345,600.787967
-411.955933,2345,607.55299
-376.1226,2345,624.419724
-406.955933,2345,630.493237
-16845.622598,2345,650.213857
-9341.622602,2345,667.046252
-279.1226,2345,676.473671
-18728.622602,2345,693.319097
-518.955933,2345,699.64804
-601.955933,2345,719.480567
-582.455933,2345,725.426843
-615.455934,2345,746.175943
-595.455933,2345,763.745907
-586.955933,2345,770.357209
-639.955933,2345,790.661409
-607.955933,2345,797.052942
-655.455933,2345,816.941718
-632.455933,2345,823.06642
-531.955933,2345,840.393171
-472.455933,2345,860.410064
-494.455933,2345,866.584508
-450.455933,2345,887.343914
-540.455933,2345,893.448263
-567.455933,2345,913.710465
-505.955933,2345,920.108
-465.455934,2345,937.97828
-454.955933,2345,957.968191
-389.455933,2345,964.192997
-472.955933,2345,984.427785
-433.955933,2345,990.817571
-448.455933,2345,1008.624705
-468.955934,2345,1017.649049
-419.455934,2345,1035.471702
-487.455933,2345,1055.177084
-411.455934,2345,1061.609229
-476.455933,2345,1079.591837
-484.455933,2345,1088.528645
-424.455934,2345,1106.228631
-445.455933,2345,1126.293301
-472.455933,2345,1132.750806
-476.455934,2345,1150.147095
-440.455933,2345,1159.05822
-389.455933,2345,1176.676775
-387.955933,2345,1183.123799
-457.955933,2345,1203.309781
-414.455933,2345,1220.634225
-394.455933,2345,1229.384226
-449.455933,2345,1246.776311
-449.955933,2345,1253.210699
-447.955934,2345,1273.509531
-420.455934,2345,1279.863487
-458.955933,2345,1299.954817
-510.455934,2345,1317.64202
-440.955934,2345,1324.034879
-422.955934,2345,1343.951829
-362.455933,2345,1350.169064
-448.455933,2345,1370.827448
-381.455933,2345,1377.059774
-366.455934,2345,1394.881127
-108442.622608,2345,1415.028683
-346.122599,2345,1421.536209
-373.455934,2345,1441.666466
-374.622599,2345,1447.995052
-416.455933,2345,1465.469596
-16797.455931,2345,1474.050584
-17009.955932,2345,1491.556494
-386.455933,2345,1511.72696
-17651.122599,2345,1518.357594
-13999.955932,2345,1538.257514
-12109.622603,2345,1544.65768
-10517.622598,2345,1562.660493
-20104.622598,2345,1568.994769
-310.1226,2345,1589.388095
-20477.622599,2345,1609.168534
-18755.122601,2345,1615.817545
-21082.6226,2345,1633.456311
-366.455933,2345,1642.784681
-10312.122597,2345,1660.724771
-18277.622603,2345,1667.648699
-18723.622601,2345,1690.018144
-106104.455935,2345,1711.250496
-19934.622598,2345,1718.622478
-18778.622602,2345,1736.935064
-20231.622599,2345,1746.578187
-20461.122599,2345,1765.916487
-19145.1226,2345,1773.763417
-20987.6226,2345,1796.852503
-19358.622599,2345,1820.038374
-16941.622598,2345,1828.319389
-15185.622601,2345,1851.634724
-1276.1226,2345,1860.171501
-1334.1226,2345,1880.990932
-1340.6226,2345,1891.086417
-1320.6226,2345,1911.356582
-1319.6226,2345,1933.360776
-1343.6226,2345,1940.268485
-1317.6226,2345,1961.385979
-1349.6226,2345,1968.334434
-1320.1226,2345,1989.087907
-1329.6226,2345,1995.64915
-1336.1226,2345,2013.144923
-1315.1226,2345,2034.495605
-1334.6226,2345,2040.832257
-1324.6226,2345,2061.325235
-1328.6226,2345,2067.779558
-1324.6226,2345,2085.31712
-1349.6226,2345,2094.358812
-1353.1226,2345,2112.654939
-1300.6226,2345,2133.461201
-1319.1226,2345,2140.075486
-1311.6226,2345,2157.986776
-1297.6226,2345,2167.274373
-1305.1226,2345,2184.719236
-1316.1226,2345,2191.0918
-1267.6226,2345,2211.798691
-1268.6226,2345,2229.373369
-1288.1226,2345,2238.608357
-1251.6226,2345,2256.866521
-1258.1226,2345,2263.722867
-1229.6226,2345,2283.941855
-1219.6226,2345,2304.468405
-1300.6226,2345,2311.003678
-1261.6226,2345,2328.655448
-1282.1226,2345,2337.816575
-1251.6226,2345,2355.556317
-1230.6226,2345,2361.829456
-1260.1226,2345,2383.732394
-1296.1226,2345,2402.457515
-1248.6226,2345,2412.142277
-1226.6226,2345,2430.698499
-1244.6226,2345,2437.362775
-1225.1226,2345,2456.604156
-1221.6226,2345,2462.636233
-1240.6226,2345,2484.200979
-1236.6226,2345,2502.493048
-1144.1226,2345,2511.708904
-1188.1226,2345,2529.451051
-1148.1226,2345,2535.937179
-1164.6226,2345,2556.326751
-1125.1226,2345,2562.79181
-1223.6226,2345,2583.804458
-1157.6226,2345,2601.365209
-1197.1226,2345,2607.765029
-1164.1226,2345,2628.335567
-1190.6226,2345,2634.902595
-1149.955933,2345,2655.938554
-1132.955934,2345,2662.683119
-1213.1226,2345,2680.488092
-1197.1226,2345,2700.787982
-1232.6226,2345,2707.105453
-1172.1226,2345,2727.503541
-1161.6226,2345,2733.781032
-1625.455932,2345,2751.731365
-1158.955934,2345,2760.716521
-1129.455933,2345,2778.781202
-1172.455933,2345,2799.370677
-1156.1226,2345,2805.635209
-2392.955932,2345,2826.178654
-2508.955932,2345,2832.497015
-1115.955933,2345,2850.172562
-8436.955946,2345,2856.510878
-10062.955938,2345,2877.80075
-1102.955933,2345,2898.366736
-2268.122597,2345,2904.950704
-1284.455932,2345,2922.291119
-9082.455935,2345,2932.031687
-2054.955932,2345,2950.010661
-9645.455935,2345,2956.198215
-11228.955939,2345,2977.114859
-4064.955939,2345,2995.438686
-8627.955933,2345,3004.645821
-11053.955929,2345,3022.625376
-15392.455934,2345,3029.228882
-7379.622618,2345,3049.928668
-22135.455935,2345,3056.404869
-22285.955942,2345,3076.492137
-10512.955933,2345,3093.539904
-17476.955924,2345,3099.917845
-9180.122609,2345,3120.738805
-17706.955938,2345,3127.244142
-9470.122598,2345,3147.857615
