#{"t_start": 1757393728.1055462, "env_id": "None"}
r,l,t
-581.642334,2224,6.355297
-553.642333,2224,24.708299
-566.142333,2224,31.033543
-588.642334,2224,53.807069
-541.142334,2224,60.233675
-484.142334,2224,77.344249
-573.142333,2224,85.607186
-704.142333,2224,101.589594
-644.142333,2224,107.527914
-646.642333,2224,126.839097
-612.642333,2224,132.952946
-686.642333,2224,152.455705
-695.642333,2224,169.1547
-595.142333,2224,175.890085
-546.142334,2224,195.508711
-501.142333,2224,201.698169
-499.642333,2224,221.394795
-509.142333,2224,227.613806
-526.142334,2224,245.199388
-518.142333,2224,251.268346
-471.642333,2224,270.547044
-479.642333,2224,276.867815
-395.642334,2224,296.502445
-391.142333,2224,313.897631
-452.142333,2224,320.143615
-434.142333,2224,340.420595
-442.142333,2224,348.820868
-418.142333,2224,369.965777
-467.642334,2224,378.172104
-517.642333,2224,399.720567
-411.142333,2224,406.51386
-514.642333,2224,429.475559
-473.142334,2224,435.894938
-725.142333,2224,454.498301
-792.309,2224,474.826204
-440.142333,2224,481.582552
-453.142333,2224,501.636305
-502.142333,2224,507.918542
-485.142333,2224,525.316518
-429.642334,2224,534.088743
-461.642333,2224,551.006732
-486.642334,2224,557.094641
-404.142334,2224,576.951674
-473.142333,2224,582.712226
-457.142334,2224,602.458271
-426.142334,2224,608.629663
-427.142334,2224,625.711498
-369.142333,2224,645.729152
-368.642334,2224,651.715116
-386.642333,2224,671.21189
-370.642333,2224,677.738368
-4200.809002,2224,694.449702
-344.642334,2224,700.556293
-315.142333,2224,720.69829
-302.142333,2224,726.569588
-367.642333,2224,746.562379
-313.642333,2224,752.328905
-326.142333,2224,769.250771
-364.142333,2224,789.759362
-291.142333,2224,795.622417
-316.142333,2224,815.32556
-24323.80899,2224,821.43077
-296.642334,2224,838.397097
-287.642334,2224,847.223015
-293.142333,2224,863.847141
-264.809,2224,869.668772
-77310.142335,2224,889.714175
-15863.309,2224,895.933352
-19194.309,2224,915.02322
-9825.309001,2224,932.073384
-18683.808999,2224,938.353333
-32677.809019,2224,957.529669
-66518.809017,2224,963.862814
-35972.809002,2224,983.471023
-18764.809,2224,989.67119
-76332.309006,2224,1006.617187
-29773.309008,2224,1012.823397
-19303.309001,2224,1032.833395
-60182.309027,2224,1039.055301
-17034.809005,2224,1058.441983
-48541.309003,2224,1064.471585
-18995.809,2224,1081.690655
-17685.642332,2224,1101.631358
-43896.808998,2224,1107.847958
-13697.308996,2224,1126.860926
-18893.809,2224,1133.179115
-19083.809,2224,1150.245574
-15642.308999,2224,1158.558217
-16059.309,2224,1175.624729
-57665.309003,2224,1181.781609
-19363.309001,2224,1201.082439
-17596.309002,2224,1207.210312
-19428.809,2224,1226.731352
-15142.309,2224,1243.714156
-14711.809001,2224,1250.076441
-18991.309,2224,1269.439416
-220.309,2224,1275.677589
-18357.808999,2224,1295.235037
-19218.309001,2224,1301.404628
-18230.809,2224,1318.606342
-17649.809002,2224,1327.225464
-16644.309002,2224,1344.284951
-18468.808999,2224,1350.395
-18593.309,2224,1369.816885
-16551.309002,2224,1386.736063
-19457.809001,2224,1395.926069
-18807.309,2224,1412.823446
-19465.809001,2224,1419.099992
-20209.309005,2224,1438.528617
-15291.309,2224,1444.614737
-19747.809002,2224,1461.769844
-18861.808999,2224,1470.148214
-17423.309003,2224,1487.266947
-18563.808999,2224,1493.22455
-19154.309,2224,1512.956635
-14603.809001,2224,1519.217171
-13947.809005,2224,1538.922993
-9688.309,2224,1555.89755
-17956.809001,2224,1562.151493
-9491.809,2224,1581.394666
-17420.809003,2224,1587.716762
-10749.309004,2224,1607.150877
-20170.309004,2224,1613.459524
-18158.309,2224,1630.686363
-19855.809003,2224,1639.334487
-19101.309,2224,1656.334129
-63878.809022,2224,1662.392855
-18943.809,2224,1682.248486
-103540.142346,2224,1699.216723
-16727.309004,2224,1707.981209
-41921.309006,2224,1724.958777
-17696.309003,2224,1731.168833
-19692.809001,2224,1750.365968
-19750.309002,2224,1756.536386
-19692.309001,2224,1776.01844
-19864.809003,2224,1782.364955
-18453.809,2224,1799.422011
-19813.809002,2224,1805.47537
-19062.809,2224,1824.874837
-19473.309002,2224,1841.687342
-19692.309002,2224,1850.566974
-48862.809002,2224,1867.383277
-95656.809013,2224,1873.527803
-85969.809004,2224,1893.009499
-15486.309001,2224,1898.850714
-76622.308994,2224,1918.710504
-18332.809003,2224,1925.030656
-17290.642335,2224,1941.726309
-88712.142351,2224,1950.276628
-66868.809006,2224,1967.395562
-66331.308991,2224,1973.28354
-18105.308993,2224,1993.729552
-17894.142333,2224,2010.299876
-74618.142351,2224,2019.391714
-19257.642332,2224,2036.410098
-18377.309001,2224,2042.374516
-63233.309003,2224,2062.279037
