#{"t_start": 1757393728.111345, "env_id": "None"}
r,l,t
-601.642333,2224,6.351304
-688.642333,2224,24.703163
-556.142333,2224,31.027626
-642.642334,2224,53.801265
-554.142334,2224,60.228261
-603.142334,2224,77.337466
-540.642334,2224,85.601372
-590.642334,2224,101.583806
-599.642333,2224,107.52254
-607.642334,2224,126.833042
-612.642333,2224,132.948574
-635.642334,2224,152.450496
-632.642333,2224,169.149155
-588.142333,2224,175.884392
-544.142333,2224,195.502911
-461.142333,2224,201.693333
-495.642333,2224,221.389569
-516.642334,2224,227.607319
-538.642333,2224,245.193148
-489.142334,2224,251.261992
-458.142333,2224,270.54339
-412.142333,2224,276.862104
-484.642334,2224,296.499906
-441.642333,2224,313.891791
-386.142333,2224,320.139463
-446.142334,2224,340.413851
-367.142333,2224,348.816319
-477.642333,2224,369.962333
-483.142333,2224,378.164342
-550.642334,2224,399.718001
-411.142333,2224,406.507712
-450.142333,2224,429.46978
-541.142334,2224,435.88745
-783.309,2224,454.492881
-869.809,2224,474.820678
-426.642334,2224,481.574375
-509.142333,2224,501.6301
-506.642334,2224,507.911625
-535.142334,2224,525.313389
-451.642334,2224,534.084371
-462.142333,2224,551.001812
-529.642334,2224,557.090425
-416.142333,2224,576.944328
-466.642334,2224,582.706506
-498.142333,2224,602.452455
-470.142333,2224,608.625045
-412.142333,2224,625.705755
-371.642334,2224,645.723954
-334.642334,2224,651.708485
-385.642334,2224,671.20674
-345.142333,2224,677.731834
-354.142333,2224,694.442812
-369.642333,2224,700.550434
-328.642333,2224,720.692654
-338.142333,2224,726.565214
-373.642333,2224,746.55658
-390.642333,2224,752.32445
-14113.309004,2224,769.24519
-379.642333,2224,789.750319
-303.142333,2224,795.619241
-12224.309,2224,815.318918
-282.642333,2224,821.425137
-309.142333,2224,838.391262
-299.142333,2224,847.218983
-18583.309,2224,863.841342
-14360.309003,2224,869.662973
-41746.809004,2224,889.710515
-18716.308999,2224,895.929044
-13028.809001,2224,915.019029
-17600.809002,2224,932.068366
-18395.642335,2224,938.348733
-28332.30899,2224,957.523907
-19170.309003,2224,963.857543
-45719.809005,2224,983.46518
-19893.309003,2224,989.666894
-99245.309014,2224,1006.608347
-51664.809007,2224,1012.819683
-48657.309014,2224,1032.827252
-61964.808999,2224,1039.04802
-18565.809,2224,1058.431391
-95951.309019,2224,1064.466039
-32019.809001,2224,1081.684815
-18669.809,2224,1101.624988
-61233.309015,2224,1107.841346
-60410.309012,2224,1126.855289
-19599.809002,2224,1133.172864
-15826.809,2224,1150.238464
-16988.309005,2224,1158.552953
-40077.309004,2224,1175.619525
-19586.309001,2224,1181.777623
-43005.809,2224,1201.077704
-19579.309002,2224,1207.207742
-18137.809,2224,1226.72554
-16854.309003,2224,1243.709115
-10274.309002,2224,1250.072062
-18184.309,2224,1269.433884
-19501.809,2224,1275.670549
-18726.808999,2224,1295.230386
-19049.309,2224,1301.399561
-19272.309,2224,1318.600472
-19531.309001,2224,1327.220199
-16025.809,2224,1344.280067
-19584.809002,2224,1350.389311
-19229.809,2224,1369.811759
-19409.309001,2224,1386.730035
-19870.309003,2224,1395.921919
-18613.309,2224,1412.818255
-19092.309,2224,1419.093205
-18125.809,2224,1438.524408
-18803.808999,2224,1444.609508
-16787.309003,2224,1461.765501
-18222.808999,2224,1470.142016
-17849.309001,2224,1487.260603
-13819.309005,2224,1493.217714
-14963.309,2224,1512.953986
-18926.808999,2224,1519.212835
-18758.308999,2224,1538.917367
-287.642333,2224,1555.89339
-14816.809001,2224,1562.147646
-286.642333,2224,1581.388059
-19168.809,2224,1587.709887
-17115.809005,2224,1607.145319
-17650.309001,2224,1613.452851
-19462.809001,2224,1630.680564
-18210.308999,2224,1639.329968
-19349.309,2224,1656.32792
-55203.308999,2224,1662.387012
-20043.809004,2224,1682.243864
-18839.809,2224,1699.211155
-20005.309004,2224,1707.975369
-18948.309,2224,1724.952938
-18744.809,2224,1731.164076
-19220.309,2224,1750.360357
-19883.809002,2224,1756.531428
-19306.309001,2224,1776.01264
-19623.309001,2224,1782.358872
-19984.809003,2224,1799.415697
-57323.309005,2224,1805.46962
-19613.309001,2224,1824.871068
-86463.309008,2224,1841.680844
-19994.309004,2224,1850.562026
-19668.809002,2224,1867.379507
-88840.642344,2224,1873.520868
-88355.309005,2224,1893.00202
-17811.309003,2224,1898.843731
-92494.642356,2224,1918.706841
-17736.309001,2224,1925.026035
-15024.809,2224,1941.721603
-71014.642344,2224,1950.272021
-19408.142337,2224,1967.392354
-18133.809005,2224,1973.279397
-91177.809022,2224,1993.723466
-18047.309003,2224,2010.295081
-12300.309007,2224,2019.385991
-17311.309002,2224,2036.404142
-74902.809003,2224,2042.369264
-79794.309019,2224,2062.275238
-19208.309,2224,2068.216512
-16558.142335,2224,2085.033151
-64567.309023,2224,2093.743519
-17815.309,2224,2110.359233
-19346.808999,2224,2116.535779
-19761.309004,2224,2136.43727
-18818.308997,2224,2153.1825
-17404.809001,2224,2162.318267
-35446.309017,2224,2178.694307
-24154.142336,2224,2184.91094
-17877.142331,2224,2204.346791
-18659.309001,2224,2210.444159
-17631.809,2224,2229.922826
-19962.309002,2224,2236.134905
-50952.308991,2224,2252.74401
-18892.308999,2224,2261.499415
-20476.809002,2224,2278.593557
-82346.142334,2224,2298.003714
-18205.309001,2224,2304.387232
-17964.309001,2224,2321.003568
-16606.142333,2224,2327.688057
-15222.309001,2224,2347.044654
-87033.642331,2224,2353.175231
-18687.642337,2224,2373.612767
-17969.809003,2224,2379.528749
-67982.309013,2224,2396.618235
-81143.309,2224,2405.489614
-18467.809004,2224,2422.369766
-18587.142332,2224,2428.524446
-17853.809006,2224,2448.219683
-83373.309009,2224,2465.288471
-67128.809011,2224,2474.156033
-91463.809021,2224,2490.811027
-17754.808998,2224,2497.301388
-17952.809001,2224,2517.206609
-30604.80901,2224,2523.286014
-95161.142327,2224,2543.092721
-17093.309005,2224,2549.049067
-7328.142336,2224,2565.273305
-6229.642333,2224,2574.164059
-23649.309021,2224,2590.988877
-2305.642334,2224,2610.385105
-395.142334,2224,2616.568704
-356.142333,2224,2633.815442
-347.142333,2224,2639.980481
-401.642333,2224,2658.976117
-366.142333,2224,2665.209019
-2995.642333,2224,2685.151428
-407.642333,2224,2691.292388
-331.142334,2224,2708.634089
-4219.642335,2224,2716.951496
-344.642333,2224,2734.49508
-377.642334,2224,2754.141576
-345.642334,2224,2760.317827
-2539.642334,2224,2777.803558
-313.642334,2224,2786.399685
-333.642333,2224,2803.824652
-317.142334,2224,2810.000671
-46083.142328,2224,2829.766411
-403.142333,2224,2835.910511
-385.642333,2224,2855.549308
-440.142333,2224,2861.524053
-400.642334,2224,2878.886073
-384.142333,2224,2887.212461
-383.642333,2224,2904.622237
-373.142333,2224,2924.208102
-374.142334,2224,2930.422024
-372.642333,2224,2947.451864
-20189.142347,2224,2956.04113
-6091.642333,2224,2973.567255
-9329.642333,2224,2979.571522
-318.642334,2224,2999.719622
-400.642333,2224,3005.880213
-6836.808993,2224,3025.643451
-9105.142333,2224,3031.797073
-14443.142336,2224,3049.432963
-330.142333,2224,3068.63039
-308.642334,2224,3074.496253
-294.642333,2224,3093.87668
-333.142333,2224,3100.01089
-15010.142334,2224,3116.689786
-12300.142333,2224,3122.658974
-43845.808999,2224,3142.764669
-11970.142334,2224,3148.925267
-329.642333,2224,3168.133023
-5363.308999,2224,3173.933785
-9005.808999,2224,3190.881709
-295.142333,2224,3210.542092
-288.142334,2224,3216.682462
-10316.309001,2224,3236.188208
-310.142333,2224,3242.487203
-10377.642331,2224,3259.234207
-15851.809,2224,3267.782319
