#{"t_start": 1757393728.1415906, "env_id": "None"}
r,l,t
-589.142333,2224,6.320652
-609.642333,2224,24.672916
-607.142334,2224,30.997937
-538.142333,2224,53.77105
-566.642333,2224,60.196983
-568.142333,2224,77.30722
-607.142333,2224,85.571127
-605.642333,2224,101.553035
-590.142333,2224,107.492737
-663.142333,2224,126.804049
-610.809,2224,132.916902
-551.142334,2224,152.420542
-664.142333,2224,169.118918
-565.142333,2224,175.853992
-573.642333,2224,195.472666
-547.142334,2224,201.662628
-512.642333,2224,221.357288
-581.642333,2224,227.576112
-515.142333,2224,245.161704
-485.142334,2224,251.232302
-431.142334,2224,270.512613
-475.642333,2224,276.831953
-374.142334,2224,296.468431
-408.142334,2224,313.861511
-417.142333,2224,320.10833
-411.142333,2224,340.381094
-528.642333,2224,348.784664
-499.642333,2224,369.930525
-478.142333,2224,378.136957
-489.642333,2224,399.685946
-428.642334,2224,406.477826
-469.142334,2224,429.439952
-499.642333,2224,435.857204
-763.309,2224,454.462519
-851.809,2224,474.790724
-463.642333,2224,481.545485
-410.142333,2224,501.600939
-478.142334,2224,507.881989
-490.142333,2224,525.281498
-467.142333,2224,534.054115
-439.642333,2224,550.972404
-431.642333,2224,557.060178
-460.142334,2224,576.91397
-452.142333,2224,582.675546
-446.642333,2224,602.425817
-422.142334,2224,608.594838
-456.142334,2224,625.676136
-444.142333,2224,645.694111
-375.142333,2224,651.678111
-379.142333,2224,671.174556
-373.142333,2224,677.701564
-380.642334,2224,694.413584
-289.142333,2224,700.519496
-307.142333,2224,720.663053
-359.642333,2224,726.535428
-10760.309004,2224,746.527454
-381.642333,2224,752.293785
-379.142333,2224,769.215767
-341.142333,2224,789.722026
-16856.309004,2224,795.587044
-277.642334,2224,815.287971
-13430.309002,2224,821.39591
-15207.809,2224,838.361171
-332.142333,2224,847.187749
-303.642334,2224,863.811514
-297.142333,2224,869.632727
-10162.309002,2224,889.679336
-14687.309001,2224,895.898504
-285.309,2224,914.988883
-337.142334,2224,932.03812
-88543.642333,2224,938.31547
-18152.642335,2224,957.493742
-79281.809018,2224,963.827488
-44096.809008,2224,983.435617
-19501.809002,2224,989.637142
-19499.309001,2224,1006.580885
-19633.809002,2224,1012.789576
-41998.309009,2224,1032.797406
-20045.309004,2224,1039.017631
-19539.309001,2224,1058.402883
-18205.309,2224,1064.435603
-30073.808999,2224,1081.654062
-45704.809006,2224,1101.594885
-67640.808992,2224,1107.811674
-35144.309009,2224,1126.824612
-19727.809003,2224,1133.142499
-16238.309,2224,1150.209156
-71947.309005,2224,1158.522992
-16737.309003,2224,1175.58928
-73309.309007,2224,1181.746553
-56566.309003,2224,1201.046768
-18119.809,2224,1207.175929
-15806.809,2224,1226.695409
-18855.308999,2224,1243.679986
-9597.809,2224,1250.041997
-18065.809,2224,1269.402525
-12952.808999,2224,1275.640198
-59904.309021,2224,1295.199987
-17687.309001,2224,1301.370004
-19736.809003,2224,1318.571147
-14119.809004,2224,1327.189584
-17460.309003,2224,1344.248994
-19600.809001,2224,1350.359025
-18999.308999,2224,1369.779298
-16005.309001,2224,1386.69963
-19061.809,2224,1395.89176
-18218.809,2224,1412.788124
-19643.309002,2224,1419.062964
-19042.309,2224,1438.493486
-19760.809002,2224,1444.579231
-18544.809001,2224,1461.735221
-16331.809001,2224,1470.111771
-15807.309001,2224,1487.230689
-16911.642337,2224,1493.187798
-16254.309001,2224,1512.922359
-18623.809,2224,1519.181024
-16244.809,2224,1538.888086
-17583.809002,2224,1555.863097
-16949.309003,2224,1562.117285
-14437.809002,2224,1581.357663
-14116.309004,2224,1587.679752
-18272.809,2224,1607.112981
-16055.809,2224,1613.423085
-17185.809004,2224,1630.649601
-54281.809014,2224,1639.300122
-69039.309011,2224,1656.299508
-38995.309004,2224,1662.356872
-20124.809004,2224,1682.213356
-19176.809001,2224,1699.181481
-19295.809001,2224,1707.945124
-19045.809,2224,1724.922692
-19561.809002,2224,1731.132858
-19357.809001,2224,1750.329756
-19656.309002,2224,1756.501555
-20290.809005,2224,1775.980856
-19183.809,2224,1782.328517
-18887.642333,2224,1799.383658
-19702.809002,2224,1805.439285
-20006.809004,2224,1824.840324
-20127.309005,2224,1841.652742
-64802.309014,2224,1850.531717
-19430.809002,2224,1867.34655
-17916.808998,2224,1873.491505
-43611.309001,2224,1892.971774
-19167.142335,2224,1898.813606
-18041.808997,2224,1918.673019
-16299.309005,2224,1924.995578
-72787.808982,2224,1941.690888
-69994.809001,2224,1950.241793
-70400.809,2224,1967.359342
-84288.642337,2224,1973.249019
-18904.309004,2224,1993.693087
-43422.309003,2224,2010.264067
-69593.809007,2224,2019.354306
-17833.308997,2224,2036.373915
-19594.808997,2224,2042.338476
-69578.309005,2224,2062.246277
-16236.809005,2224,2068.185663
-97462.809014,2224,2085.001736
-53367.142334,2224,2093.712874
-17413.642334,2224,2110.329014
-95373.309012,2224,2116.505507
-36539.809014,2224,2136.40583
-18712.309,2224,2153.150889
-17543.309006,2224,2162.288907
-78546.309007,2224,2178.660474
-18985.809005,2224,2184.880735
-17594.309004,2224,2204.316545
-86938.309004,2224,2210.413913
-77378.309001,2224,2229.894856
-83292.642341,2224,2236.104635
-18945.309,2224,2252.71387
-17766.809006,2224,2261.468893
