#{"t_start": 1757393728.127542, "env_id": "None"}
r,l,t
-535.142334,2224,6.335068
-513.142334,2224,24.687484
-504.642333,2224,31.012328
-542.142333,2224,53.785481
-646.142333,2224,60.209416
-552.642334,2224,77.320208
-546.642334,2224,85.583794
-591.142333,2224,101.56605
-811.809,2224,107.505246
-610.642333,2224,126.818707
-641.142333,2224,132.929429
-637.142334,2224,152.432659
-621.142333,2224,169.133005
-548.642334,2224,175.868019
-498.642334,2224,195.485199
-505.642334,2224,201.677263
-442.642333,2224,221.372281
-525.142334,2224,227.591048
-455.142333,2224,245.175869
-451.642333,2224,251.248459
-461.142333,2224,270.525827
-389.642333,2224,276.844301
-419.142334,2224,296.482423
-421.142333,2224,313.873967
-407.142333,2224,320.121663
-425.642333,2224,340.39858
-414.142333,2224,348.798882
-404.142334,2224,369.944114
-488.642334,2224,378.148659
-501.642333,2224,399.702213
-470.142334,2224,406.491515
-454.142333,2224,429.45379
-560.642333,2224,435.871645
-721.809,2224,454.475422
-866.309,2224,474.805063
-477.142333,2224,481.558612
-486.642333,2224,501.613168
-469.142333,2224,507.895098
-486.142333,2224,525.297192
-422.142333,2224,534.067791
-539.142333,2224,550.985613
-422.642334,2224,557.073037
-472.142333,2224,576.927454
-449.642334,2224,582.690612
-482.142334,2224,602.437903
-398.642333,2224,608.607908
-468.142333,2224,625.6902
-381.142333,2224,645.705721
-430.642333,2224,651.692413
-372.142333,2224,671.188802
-388.642334,2224,677.714061
-325.142333,2224,694.428829
-275.142334,2224,700.532847
-301.642333,2224,720.674959
-338.142333,2224,726.548311
-403.142333,2224,746.540383
-353.142334,2224,752.307056
-326.642334,2224,769.227182
-375.142334,2224,789.735737
-11465.309002,2224,795.602516
-3916.309,2224,815.300886
-309.142334,2224,821.40769
-327.142334,2224,838.373476
-292.642333,2224,847.201993
-11156.809003,2224,863.824763
-319.142333,2224,869.646135
-4295.809002,2224,889.691485
-11509.309002,2224,895.911816
-18913.809,2224,915.001806
-7631.809004,2224,932.05042
-45814.809005,2224,938.328449
-19499.309001,2224,957.507696
-19315.14234,2224,963.842956
-77893.809004,2224,983.447311
-62374.809021,2224,989.650422
-46201.309002,2224,1006.593287
-89913.309005,2224,1012.803593
-85634.309001,2224,1032.810571
-39084.30901,2224,1039.031823
-61274.309018,2224,1058.414622
-61599.809015,2224,1064.448021
-106937.64234,2224,1081.668402
-43004.309,2224,1101.609116
-32680.809022,2224,1107.826221
-23345.808987,2224,1126.837902
-17898.809002,2224,1133.155293
-17693.308999,2224,1150.223579
-75665.808999,2224,1158.534635
-19299.809001,2224,1175.603621
-15937.809,2224,1181.760951
-41528.809003,2224,1201.059125
-18375.809,2224,1207.191545
-18125.809,2224,1226.708244
-17259.809004,2224,1243.693414
-12943.309,2224,1250.056006
-12603.809,2224,1269.415465
-18667.809,2224,1275.654863
-10292.309002,2224,1295.212519
-16988.309004,2224,1301.384085
-57083.809002,2224,1318.582943
-17818.809,2224,1327.204203
-16303.309001,2224,1344.26358
-16794.809003,2224,1350.373961
-18594.309,2224,1369.794241
-19650.809002,2224,1386.712069
-17443.309003,2224,1395.904925
-19137.809,2224,1412.800456
-18980.308999,2224,1419.078204
-19396.809001,2224,1438.50734
-19757.809002,2224,1444.59286
-19898.309003,2224,1461.747882
-19469.809,2224,1470.125116
-14762.309002,2224,1487.24365
-18762.808999,2224,1493.202022
-18435.808999,2224,1512.936277
-17174.309005,2224,1519.196638
-10063.809002,2224,1538.901169
-17476.809002,2224,1555.877227
-16253.309,2224,1562.131052
-18836.308999,2224,1581.372676
-14959.309001,2224,1587.692342
-14315.309003,2224,1607.130434
-19565.809001,2224,1613.437597
-17744.309002,2224,1630.663605
-51577.309004,2224,1639.313111
-34698.80902,2224,1656.313184
-16861.809004,2224,1662.371828
-19587.809002,2224,1682.226181
-109767.142341,2224,1699.195724
-17592.309002,2224,1707.957352
-20273.309004,2224,1724.936741
-20266.809005,2224,1731.147881
-18487.308999,2224,1750.342193
-19192.309,2224,1756.515167
-20037.809004,2224,1775.993672
-20217.809005,2224,1782.342481
-20022.309003,2224,1799.398056
-19432.309002,2224,1805.453384
-19844.309003,2224,1824.854872
-20135.309005,2224,1841.666284
-19742.309001,2224,1850.544703
-20253.309004,2224,1867.361686
-34313.30902,2224,1873.503382
-62179.809019,2224,1892.986455
-19509.308999,2224,1898.828584
-90183.309014,2224,1918.688298
-14492.642331,2224,1925.008988
-84085.809012,2224,1941.704186
-17775.809,2224,1950.255149
-17893.309001,2224,1967.374596
-67606.309006,2224,1973.262737
-17923.308998,2224,1993.706151
-19129.808998,2224,2010.278102
-67008.809008,2224,2019.366769
-76861.309001,2224,2036.387487
-18325.14233,2224,2042.3511
-97019.30902,2224,2062.260419
-19465.809002,2224,2068.199754
-50645.309001,2224,2085.016805
-79967.309009,2224,2093.725565
-17551.309005,2224,2110.342564
-18743.142334,2224,2116.519402
-18834.809006,2224,2136.421214
-69815.309,2224,2153.166112
-31912.309013,2224,2162.301558
-19830.309005,2224,2178.674523
-16524.142335,2224,2184.893138
-16443.642332,2224,2204.330737
-56023.808999,2224,2210.427246
-70774.142341,2224,2229.906951
-19045.809001,2224,2236.11879
-18695.642338,2224,2252.727828
-18067.809005,2224,2261.482783
-19140.309002,2224,2278.576255
-16209.642335,2224,2297.989774
-18508.808996,2224,2304.372162
-79764.642334,2224,2320.987371
-16348.309,2224,2327.671861
-16746.142337,2224,2347.028699
-16582.308997,2224,2353.161952
-38922.308991,2224,2373.597959
-18344.642339,2224,2379.512777
-18786.642337,2224,2396.600919
-18438.809001,2224,2405.474365
-18687.309002,2224,2422.351623
-18745.142338,2224,2428.507701
-18509.309002,2224,2448.202003
-16966.809001,2224,2465.273282
-91305.642348,2224,2474.139933
-18490.309003,2224,2490.795618
-17275.308999,2224,2497.28291
-18568.309004,2224,2517.190115
-18449.808999,2224,2523.269311
-45487.642325,2224,2543.075912
